"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV25882","added","false","CodingStyle-MaximumLineLength","Length of a line with 111 characters exceeds limit of 110 characters.","","source/utils/ipc/inc/ipc_interface_base.hpp","155","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26969","added","false","CodingStyle-MaximumLineLength","Length of a line with 128 characters exceeds limit of 110 characters.","","source/utils/timer/src/timer_thread.cpp","314","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23403","added","false","CodingStyle-Naming.Class","Class names shall use pascal case.","value","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1730","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV159","added","false","CodingStyle-Naming.ConstPrivateClassField ","Names of class data members shall start with stk followed by pascal case ending with _","stkMId_","source/core-types/inc/public/ara/core/error_domain.h","129","Avin","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV166","added","false","CodingStyle-Naming.ConstPrivateClassField ","Names of class data members shall start with stk followed by pascal case ending with _","stkMErrorCode_","source/core-types/inc/public/ara/core/exception.h","33","Avin","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23404","added","false","CodingStyle-Naming.ConstPrivateClassField ","Names of class data members shall start with stk followed by pascal case ending with _","stkMDispatcher_","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3160","Avin","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV703","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","stkisSteady","source/core-types/inc/public/ara/core/steady_clock.h","50","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24587","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","npos","source/core-types/inc/public/ara/core/string.h","66","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25975","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Ctx[]","source/utils/ipc/inc/ipc_logging.hpp","32","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25976","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Description[]","source/utils/ipc/inc/ipc_logging.hpp","34","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26256","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Ctx[]","source/utils/ipc/src/ipc_logging.cpp","25","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26257","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Description[]","source/utils/ipc/src/ipc_logging.cpp","26","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26587","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Ctx[]","source/utils/cond-var/src/condition_notifier.cpp","22","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26588","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Description[]","source/utils/cond-var/src/condition_notifier.cpp","23","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26882","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Ctx[]","source/utils/cond-var/inc/condition_notifier.h","30","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26883","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","Description[]","source/utils/cond-var/inc/condition_notifier.h","32","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26884","added","false","CodingStyle-Naming.ConstStaticField","Names of static data members shall start with stk followed by pascal case","INVALID_NOTIFICATION_INDEX","source/utils/cond-var/inc/condition_notifier.h","43","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25931","added","false","CodingStyle-Naming.Enum","Enumerators shall start with a common prefix","IpcError","source/utils/ipc/inc/ipc_interface_creator.hpp","43","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26490","added","false","CodingStyle-Naming.Enum","Enumerators shall start with a common prefix","PoshError","source/utils/cond-var/inc/condition_variable_data.h","57","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25932","added","false","CodingStyle-Naming.Enumerator","Names of enumerators shall start with k followed by pascal case","NO_ERROR","source/utils/ipc/inc/ipc_interface_creator.hpp","45","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26491","added","false","CodingStyle-Naming.Enumerator","Names of enumerators shall start with k followed by pascal case","NO_ERROR","source/utils/cond-var/inc/condition_variable_data.h","59","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/core-types/inc/public/ara/core/array.h","521","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","get()","source/core-types/inc/public/ara/core/array.h","542","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV27","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","get()","source/core-types/inc/public/ara/core/array.h","561","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV28","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","get()","source/core-types/inc/public/ara/core/array.h","578","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV239","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/core-types/inc/public/ara/core/map.h","51","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV346","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/core-types/inc/public/ara/core/result.h","604","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV619","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","xtrace()","source/core-types/inc/public/ara/core/span.h","41","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV620","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","as_bytes()","source/core-types/inc/public/ara/core/span.h","686","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV621","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","as_writable_bytes()","source/core-types/inc/public/ara/core/span.h","703","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV865","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/core-types/inc/public/ara/core/string.h","2717","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV866","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","getline()","source/core-types/inc/public/ara/core/string.h","2734","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV867","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","getline()","source/core-types/inc/public/ara/core/string.h","2756","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV868","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","getline()","source/core-types/inc/public/ara/core/string.h","2776","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV869","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","getline()","source/core-types/inc/public/ara/core/string.h","2796","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1229","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","data()","source/core-types/inc/public/ara/core/utility.h","189","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1230","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","data()","source/core-types/inc/public/ara/core/utility.h","202","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1231","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","data()","source/core-types/inc/public/ara/core/utility.h","216","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1232","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","data()","source/core-types/inc/public/ara/core/utility.h","231","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1233","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","size()","source/core-types/inc/public/ara/core/utility.h","244","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1234","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","size()","source/core-types/inc/public/ara/core/utility.h","258","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1235","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","empty()","source/core-types/inc/public/ara/core/utility.h","274","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1236","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","empty()","source/core-types/inc/public/ara/core/utility.h","289","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1237","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","empty()","source/core-types/inc/public/ara/core/utility.h","305","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1303","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","holds_alternative()","source/core-types/inc/public/ara/core/variant.h","295","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1459","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","holds_alternative()","source/core-types/inc/public/ara/core/variant.inl","337","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1486","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/core-types/inc/public/ara/core/vector.h","145","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23405","added","true","CodingStyle-Naming.Function","Function names shall be pascal case","swap()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","341","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24752","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","make_optional()","source/core-types/inc/public/ara/core/optional.h","310","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25022","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","make_optional()","source/core-types/inc/public/ara/core/optional.inl","349","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25935","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","asStringLiteral()","source/utils/ipc/inc/ipc_interface_creator.hpp","49","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26235","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","asStringLiteral()","source/utils/ipc/src/ipc_interface_creator.cpp","60","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26502","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","asStringLiteral()","source/utils/cond-var/inc/condition_variable_data.h","63","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26613","added","false","CodingStyle-Naming.Function","Function names shall be pascal case","asStringLiteral()","source/utils/cond-var/src/condition_variable_data.cpp","23","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV622","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","E","source/core-types/inc/public/ara/core/span.h","485","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23406","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","LiteralIo","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1514","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23407","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","LiteralIo","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1981","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23409","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","args_tuple","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2844","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23410","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","Handler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3143","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23411","added","false","CodingStyle-Naming.LocalVariable","Names of local variables shall be camel case","Run","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3194","axivion","error",""
